accidents,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Aug,B-TIM
7,I-TIM
(,O
IANS,O
),O
Two,O
people,O
were,O
killed,O
and,O
26,O
injured,O
in,O
three,O
road,O
...,O
http,O
:,O
//dlvr.it/1yqmgh,O
Sentence #1408,
Former,O
captain,O
of,O
Indian,B-GPE
women,O
's,O
hockey,O
team,O
among,O
four,O
killed,O
in,O
road,B-LOC
accident,O
New,B-LOC
Delhi,I-LOC
:,O
The,O
killer,O
stretch,O
of,O
...,O
http,O
:,O
//fb.me/6yXTxZNtw,O
Sentence #1409,
Duronto,O
saved,O
from,O
accident,O
-,O
12260,O
New,B-LOC
Delhi,I-LOC
-,O
Sealdah,B-LOC
Duronto,O
's,O
coupler,O
with,O
the,O
Locomotive,O
broke,O
at,O
...,O
http,O
:,O
//fb.me/36mH6VNvt,O
Sentence #1410,
UK,B-LOC
:,O
2,O
Indian,B-GPE
soldiers,O
injured,O
in,O
accident,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
June,B-TIM
18,I-TIM
:,O
An,O
accident,O
involving,O
troop,O
carrier,O
vehicles,O
...,O
http,O
:,O
//bit.ly/1TxXL2F,O
Sentence #1411,
Indian,B-GPE
soldiers,O
injured,O
in,O
Britain,B-LOC
accident,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
June,B-TIM
18,I-TIM
(,O
IANS,O
),O
Two,O
Indian,B-GPE
soldiers,O
were,O
adm,O
...,O
http,O
:,O
//bit.ly/1HXExiv,O
@,O
yahoonews,O
Sentence #1412,
Indian,B-GPE
Air,B-ORG
Force,I-ORG
faces,O
major,O
challenge,O
after,O
losing,O
7,O
aircrafts,O
to,O
accidents,O
in,O
3,B-TIM
months,O
:,O
New,B-LOC
Delhi,I-LOC
:,O
The,O
rate,O
...,O
http,O
:,O
//tinyurl.com/nnnc9nd,O
Sentence #1413,
President,O
condoles,O
Uttar,B-LOC
Pradesh,I-LOC
road,O
accident,O
deaths,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
June,B-TIM
14,I-TIM
(,O
IANS,O
),O
President,B-PER
Pranab,I-PER
M,I-PER
...,O
http,O
:,O
//bit.ly/1Tl2btG,O
@,O
yahoonews,O
Sentence #1414,
Road,B-LOC
accident,O
kills,O
21,O
Hindu,O
pilgrims,O
in,O
southern,B-LOC
India,I-LOC
:,O
NEW,B-LOC
DELHI,I-LOC
:,O
A,O
van,O
packed,O
with,O
Hindu,B-MISC
pilgrims,B-PER
early,O
Saturday,B-TIM
http,O
:,O
//en-pk.newswaver.com/11330,O
Sentence #1415,
Road,B-LOC
accident,O
kills,O
21,O
Hindu,O
pilgrims,O
in,O
southern,B-LOC
India,I-LOC
:,O
NEW,B-LOC
DELHI,I-LOC
:,O
A,O
van,O
packed,O
with,O
Hindu,B-ORG
pilgrims,B-PER
early,O
Saturday,B-TIM
http,O
:,O
//en-pk.newswaver.com/11330,O
Sentence #1416,
Two,O
road,O
accidents,O
kill,O
nearly,O
40,O
in,O
India,B-LOC
:,O
"Sat,2015-06-13",O
16:20,O
NEW,B-LOC
DELHI,I-LOC
:,O
Two,O
accidents,O
killed,O
nearly,O
40,O
pe,O
...,O
http,O
:,O
//bit.ly/1L5LEEk,O
Sentence #1417,
Road,O
accident,O
kills,O
21,O
Hindu,O
pilgrims,O
in,O
southern,B-LOC
India,I-LOC
:,O
NEW,B-LOC
DELHI,I-LOC
(,O
AFP,B-ORG
),O
-,O
A,O
van,O
packed,O
with,O
Hindu,O
pilgrims,B-PER
early,O
http,O
:,O
//dlvr.it/BBs1HL,O
Sentence #1418,
#,O
pakistan,B-LOC
#,O
news,O
Road,B-LOC
accident,O
kills,O
21,O
Hindu,O
pilgrims,B-PER
in,O
southern,B-LOC
India,I-LOC
:,O
NEW,B-LOC
DELHI,I-LOC
(,O
AFP,B-ORG
),O
-,O
A,O
van,O
packed,O
with,O
Hi,O
...,O
http,O
:,O
//bit.ly/1QV26J2,O
Sentence #1419,
DunyaNews,O
:,O
Road,B-LOC
accident,O
kills,O
21,O
Hindu,O
pilgrims,B-PER
in,O
southern,B-LOC
India,I-LOC
:,O
NEW,B-LOC
DELHI,I-LOC
(,O
AFP,B-ORG
),O
-,O
A,O
van,O
packed,O
with,O
Hindu,O
...,O
http,O
:,O
//bit.ly/1QV243X,O
Sentence #1420,
#,O
Pakistan,B-LOC
#,O
Dunya,B-LOC
Road,I-LOC
accident,O
kills,O
21,O
Hindu,O
pilgrims,B-PER
in,O
southern,B-LOC
India,I-LOC
:,O
NEW,B-LOC
DELHI,I-LOC
(,O
AFP,B-ORG
),O
-,O
A,O
van,O
packed,O
with,O
Hindu,B-ORG
pilgrims,O
early,O
Sa,O
...,O
Sentence #1421,
PM,O
",",O
Sonia,B-PER
express,O
grief,O
over,O
Rajasthan,O
accident,O
New,B-LOC
Delhi,I-LOC
",",O
June,B-TIM
12,I-TIM
:,O
Prime,B-PER
Minister,I-PER
Narendra,I-PER
Modi,I-PER
on,O
Friday,B-TIM
condoled,O
http,O
:,O
//news.abomus.com/en/india/news/top-novosti/pm-sonia-express-grief-over-rajasthan-accident,O
Sentence #1422,
https,O
:,O
//youtu.be/SUtAfV2_3Kw,O
.,O
Song,O
of,O
Border,O
.,O
Screened,O
on,O
"June13,1997",O
at,O
Uphaar,B-LOC
",",O
New,B-LOC
Delhi,I-LOC
.,O
Site,O
of,O
fire,O
accident,O
snuffing,O
out,O
lives,O
.,O
RIP,O
Sentence #1423,
Modi,B-PER
condoles,O
deaths,O
in,O
Andhra,B-LOC
accident,O
:,O
New,B-LOC
Delhi,I-LOC
Prime,B-PER
Minister,I-PER
Narendra,I-PER
Modi,I-PER
on,O
Saturday,B-TIM
condoled,O
the,O
deaths,O
of,O
22,O
pilgrims,B-PER
who,O
w,O
...,O
Sentence #1424,
Modi,B-PER
condoles,O
deaths,O
in,O
Andhra,B-LOC
accident,O
:,O
New,B-LOC
Delhi,I-LOC
:,O
Prime,B-PER
Minister,I-PER
Narendra,I-PER
Modi,I-PER
on,O
Saturday,B-TIM
condoled,O
the,O
deaths,O
of,O
22,O
pilgrims,B-EPR
who,O
w,O
...,O
Sentence #1425,
Road,B-LOC
accident,O
kills,O
21,O
Hindu,O
pilgrims,O
in,O
southern,B-LOC
India,I-LOC
:,O
NEW,B-LOC
DELHI,I-LOC
:,O
A,O
van,O
packed,O
with,O
Hindu,B-ORG
http,O
:,O
//goo.gl/fb/ZlhmVK,O
Sentence #1426,
@,O
DrRaisYatim,O
Road,O
accident,O
kills,O
21,O
Hindu,O
pilgrims,B-PER
in,O
southern,B-LOC
India,I-LOC
:,O
NEW,B-LOC
DELHI,I-LOC
:,O
A,O
van,O
packed,O
with,O
Hindu,O
pilgr,B-PER
...,O
http,O
:,O
//bit.ly/1QUiGsL,O
Sentence #1427,
Popular,B-PER
Tamil,I-PER
actor,I-PER
Selvakumar,I-PER
dies,O
in,O
road,O
accident,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Mar,B-TIM
12,I-TIM
:,O
Popular,B-PER
Tamil,I-PER
film,O
and,O
TV,O
serial,O
acto,O
...,O
http,O
:,O
//ln.is/www.oneindia.com/ind/JBV8Z,O
Sentence #1428,
Popular,B-PER
Tamil,I-PER
actor,I-PER
Selvakumar,I-PER
dies,O
in,O
road,B-LOC
accident,O
New,B-LOC
Delhi,I-LOC
",",O
Mar,B-TIM
12,I-TIM
:,O
Popular,B-PER
Tamil,I-PER
film,O
and,O
TV,O
serial,O
actor,O
R,B-PER
S,I-PER
http,O
:,O
//ift.tt/1SIeDog,O
Sentence #1429,
@,O
nitin_gadkari,O
witnessed,O
a,O
road,O
accident,O
at,O
pusa,B-LOC
gate,I-LOC
inderpuri,B-LOC
",",O
new,B-LOC
Delhi,I-LOC
at,O
9.50,B-TIM
PM,I-TIM
today,B-TIM
.,O
Car,O
(,O
DL1CT0155,O
),O
hit,O
a,O
old,O
aged,O
rickshaw,O
puller,O
Sentence #1430,
Yamuna,B-LOC
Expressway,I-LOC
accident,O
:,O
Victim,O
writes,O
to,O
President,B-PER
",",O
says,O
Smriti,B-PER
Irani,I-PER
was,O
insensitive,O
to,O
family,O
:,O
New,B-LOC
Delhi,I-LOC
...,O
http,O
:,O
//ln.is/www.oneindia.com/ind/IEyNm,O
Sentence #1431,
Yamuna,B-LOC
Expressway,I-LOC
accident,O
:,O
Victim,O
writes,O
to,O
President,B-PER
",",O
says,O
Smriti,B-PER
Irani,I-PER
was,O
insensitive,O
to,O
family,O
New,B-LOC
Delhi,I-LOC
",",O
Mar,O
http,O
:,O
//ift.tt/1QNJPxu,O
Sentence #1432,
Good,O
news,O
!,O
Karnataka,O
launches,O
48-Hour,O
free,O
treatment,O
scheme,O
for,O
accident,O
victims,O
New,B-LOC
Delhi,I-LOC
",",O
Mar,B-TIM
9,I-TIM
:,O
There,O
is,O
a,O
good,O
http,O
:,O
//ift.tt/1Ue0QFT,O
Sentence #1433,
Good,O
news,O
!,O
Karnataka,O
launches,O
48-Hour,O
free,O
treatment,O
scheme,O
for,O
accident,O
victims,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
Mar,B-TIM
9,I-TIM
:,O
There,O
is,O
a,O
...,O
http,O
:,O
//ln.is/www.oneindia.com/ind/YPNnh,O
Sentence #1434,
Cave,O
in,O
at,O
construction,O
site,O
behind,O
AIIMS,B-LOC
in,O
New,B-LOC
Delhi,I-LOC
",",O
One,O
reported,O
dead,O
https,O
:,O
//www.youtube.com/watch,O
?,O
v=CCN25XmMJMc,O
#,O
Accident,O
Sentence #1435,
Yamuna,B-LOC
Expressway,I-LOC
accident,O
:,O
Oppn,O
wants,O
case,O
filed,O
against,O
Smriti,B-PER
Irani,I-PER
:,O
New,B-LOC
Delhi,I-LOC
:,O
Notwithstanding,O
union,O
HRD,B-PER
M,I-PER
...,O
http,O
:,O
//bit.ly/1TqCNEG,O
Sentence #1436,
#,O
Rail,O
#,O
Jobs,O
:,O
204,O
rail,O
accidents,O
due,O
to,O
failure,O
of,O
staff,O
http,O
:,O
//ift.tt/1THkkUP,O
-,O
Sentence #1437,
NEW,B-LOC
DELHI,I-LOC
:,O
Over,O
200,O
rail,O
accidents,O
out,O
of,O
the,O
total,O
29,O
Sentence #1438,
#,O
Rail,O
#,O
Jobs,O
:,O
204,O
rail,O
accidents,O
due,O
to,O
failure,O
of,O
staff,O
:,O
NEW,B-LOC
DELHI,I-LOC
:,O
Over,O
200,O
rail,O
http,O
:,O
//goo.gl/fb/qWOsuZ,O
Sentence #1439,
204,O
rail,O
accidents,O
due,O
to,O
failure,O
of,O
staff,O
:,O
Report,O
New,B-LOC
Delhi,I-LOC
",",O
March,B-TIM
7,I-TIM
:,O
Over,O
200,O
rail,O
accidents,O
out,O
of,O
the,O
total,O
29,O
http,O
:,O
//ift.tt/21VhSen,O
Sentence #1440,
204,O
rail,O
accidents,O
due,O
to,O
failure,O
of,O
staff,O
:,O
Report,O
:,O
New,B-LOC
Delhi,I-LOC
",",O
March,B-TIM
7,I-TIM
:,O
Over,O
200,O
rail,O
accidents,O
out,O
of,O
the,O
tot,O
...,O
http,O
:,O
//ln.is/www.oneindia.com/ind/XPeBp,O
Sentence #1441,
Smriti,B-PER
Irani,I-PER
's,O
office,O
denies,O
victim,O
's,O
charge,O
",",O
says,O
she,O
helped,O
the,O
injured,O
after,O
accident,O
New,B-LOC
Delhi,I-LOC
",",O
Mar,B-PER
7,I-PER
:,O
A,O
spoke,O
http,O
:,O
//ift.tt/1X6p440,O
Sentence #1442,
After,O
accident,O
I,O
pleaded,O
for,O
help,O
but,O
Smriti,B-PER
Irani,I-PER
ignored,O
us,O
:,O
Daugher,O
of,O
deceased,O
:,O
New,B-LOC
Delhi,I-LOC
:,O
Sandili,B-LOC
Nagar,I-LOC
",",O
...,O
http,O
:,O
//bit.ly/1YkT7pT,O
Sentence #1443,
After,O
accident,O
I,O
pleaded,O
for,O
help,O
but,O
Smriti,B-PER
Irani,I-PER
ignored,O
us,O
:,O
Daugher,O
of,O
deceased,O
:,O
New,B-LOC
Delhi,I-LOC
:,O
Sandili,B-LOC
Nagar,I-LOC
",",O
...,O
http,O
:,O
//bit.ly/1YkT7pT,O
Sentence #1444,
Narrow,O
escape,O
for,O
Semitic,O
Irani,B-PER
in,O
car,O
accident,O
on,O
Yamuna,B-LOC
Expressway,I-LOC
New,B-LOC
Delhi,I-LOC
:,O
Sentence #1445,
http,O
:,O
//bandranews24x7.blogspot.in/2016/03/narrow-escape-for-smriti-irani-in-car.html,O
?,O
m=1,O
pic.twitter.com/onTiChXb4R,O
Sentence #1446,
#,O
Narrow,O
escape,O
for,O
Smriti,B-PER
Irani,I-PER
after,O
accident,O
on,O
Yamuna,B-LOC
Expressway,I-LOC
#,O
jobs,O
#,O
jobsearch,O
#,O
:,O
#,O
New,B-LOC
Delhi,I-LOC
:,O
It,O
was,O
a,O
n,O
...,O
http,O
:,O
//bit.ly/21P228E,O
Sentence #1447,
DTN,B-ORG
Kerala,I-ORG
:,O
Smriti,B-PER
Iranis,I-PER
car,O
meets,O
with,O
accident,O
on,O
Yamuna,B-LOC
Expressway,I-LOC
:,O
New,B-LOC
Delhi,I-LOC
:,O
On,O
late,O
Saturday,B-TIM
it,O
was,O
...,O
http,O
:,O
//bit.ly/1YhlZPL,O
Sentence #1448,
Smriti,B-PER
Irani,I-PER
escapes,O
unhurt,O
as,O
her,O
car,O
meets,O
with,O
accident,O
on,O
Yamuna,B-LOC
Expressway,I-LOC
:,O
New,B-LOC
Delhi,I-LOC
",",O
Mar,B-TIM
6,I-TIM
:,O
It,O
was,O
a,O
na,O
...,O
http,O
:,O
//ln.is/www.oneindia.com/ind/b2VTK,O
Sentence #1449,
Accident,O
at,O
PSU,B-ORG
ship-builder,O
GRSE,O
hits,O
operations,O
",",O
company,O
says,O
work,O
not,O
affected,O
:,O
http,O
:,O
//hiindia.com,O
|,O
Kolkata/New,B-LOC
Delhi,I-LOC
",",O
May,B-TIM
2,I-TIM
(,O
IANS,O
),O
With,O
an,O
accident,O
seriously,O
affecting,O
operations,O
at,O
the,O
state-run,B-LOC
Garden,B-LOC
Reach,O
https,O
:,O
//goo.gl/sd1g1J,O
|,O
http,O
:,O
//hiindia.com,O
pic.twitter.com/6UOGlHvI3W,O
Sentence #1450,
Yes,O
",",O
my,O
nephew,O
met,O
with,O
an,O
accident,O
and,O
got,O
a,O
minor,O
operation,O
at,O
free,O
of,O
cost,O
in,O
the,O
Max,B-LOC
hospital,I-LOC
at,O
Rajouri,B-LOC
Garden,I-LOC
New,B-LOC
Delhi,I-LOC
.,O
Thank,O
you,O
@,O
ArvindKejriwal,O
sir,O
.,O
Sentence #1451,
Road,B-ORG
Safety,I-ORG
Policy,I-ORG
-,O
New,B-LOC
Delhi,I-LOC
:,O
To,O
help,O
identify,O
cause,O
of,O
road,B-LOC
accidents,O
.,O
Read,O
more,O
*,O
https,O
:,O
//goo.gl/CW6xXy,O
*,O
Web-link,O
by,O
http,O
:,O
//safedriving.co.in/,O
#,O
DTiX,O
#,O
AIRTRTI,O
#,O
TEUG,O
#,O
RTASG,O
#,O
Transport,O
#,O
Vehicles,O
#,O
Cities,O
#,O
Highways,O
#,O
Drivers,O
#,O
Goods,O
#,O
Safety,O
#,O
Passengers,O
#,O
Awareness,O
#,O
Accidents,O
#,O
Design,O
Sentence #1452,
New,B-LOC
Delhi,I-LOC
Road,B-ORG
Safety,I-ORG
Policy,I-ORG
To,O
Help,O
Identify,O
Cause,O
Of,O
Road,O
Accidents,O
https,O
:,O
//auto.ndtv.com/news/new-delhi-road-safety-policy-to-help-identify-cause-of-road-accidents-1844471,O
?,O
utm_source=dlvr.it,O
&,O
utm_medium=twitter,O
pic.twitter.com/E1z02wInMw,O
Sentence #1453,
New,B-LOC
Delhi,I-LOC
Road,B-ORG
Safety,I-ORG
Policy,I-ORG
To,O
Help,O
Identify,O
Cause,O
Of,O
Road,O
Accidents,O
As,O
per,O
the,O
new,O
policy,O
authorities,O
will,O
now,O
have,O
to,O
carry,O
out,O
the,O
investigation,O
within,O
three,O
months,O
to,O
determine,O
any,O
kind,O
of,O
road,O
engineering,O
defect,O
or,O
any,O
other,O
traffic,O
related,O
issue,O
that,O
might,O
have,O
...,O
pic.twitter.com/kpr9iuKNDL,O
Sentence #1454,
New,B-ORG
Delhi,I-ORG
Road,B-ORG
Safety,I-ORG
Policy,I-ORG
To,O
Help,O
Identify,O
Cause,O
Of,O
Road,O
Accidents,O
-,I-ORG
NDTV,O
CarAndBike,O
-,O
Trending,O
A,O
to,O
Z,O
||,O
https,O
:,O
//trendingatoz.com/ndtv/auto/new-delhi-road-safety-policy-to-help-identify-cause-of-road-accidents-ndtv-carandbike/,O
||,O
#,O
Auto,O
Sentence #1455,
New,B-ORG
Delhi,I-ORG
Road,B-ORG
Safety,I-ORG
Policy,I-ORG
To,O
Help,O
Identify,O
Cause,O
Of,O
Road,O
Accidents,O
https,O
:,O
//auto.ndtv.com/news/new-delhi-road-safety-policy-to-help-identify-cause-of-road-accidents-1844471,O
via,O
@,O
carandbike,O
#,O
RoadSafetyWeek,O
Sentence #1456,
NEW,B-LOC
DELHI,I-LOC
Thirteen,O
children,O
were,O
killed,O
after,O
their,O
school,O
bus,O
was,O
hit,O
by,O
a,O
train,O
in,O
northern,B-LOC
India,I-LOC
on,O
Thursday,B-TIM
.,O
The,O
accidents,O
cause,O
may,O
have,O
been,O
infuriatingly,O
simple,O
:,O
The,O
bus,O
driver,O
was,O
wearing,O
earphones,O
.,O
Sentence #1457,
The,O
Minister,O
of,O
State,B-LOC
for,O
Health,B-ORG
&,I-ORG
Family,I-ORG
Welfare,I-ORG
",",O
Shri,B-PER
Ashwini,I-PER
Kumar,I-PER
Choubey,I-PER
administering,O
the,O
Pledge,O
to,O
officials,O
of,O
the,O
Ministry,B-ORG
",",O
after,O
releasing,O
a,O
handbook,O
on,O
Prevention,O
of,O
Accidents,O
and,O
Awareness,O
of,O
First-Aid,O
as,O
part,O
of,O
#,O
RoadSafetyWeek,O
",",O
in,O
New,B-LOC
Delhi,I-LOC
pic.twitter.com/P8mmBnSD6q,O
Sentence #1458,
RT,O
PIB_India,O
:,O
MoS,O
for,O
MoHFW_INDIA,O
AshwiniKChoubey,O
releases,O
a,O
handbook,O
on,O
Prevention,O
of,O
Accidents,O
and,O
Awareness,O
of,O
First-Aid,O
as,O
part,O
of,O
Road,O
Safety,O
Week,O
",",O
in,O
New,B-LOC
Delhi,I-LOC
pic.twitter.com/TonD9E3sI0,O
Sentence #1459,
MoS,O
for,O
MoHFW_INDIA,O
AshwiniKChoubey,O
addresses,O
after,O
releasing,O
a,O
handbook,O
on,O
Prevention,O
of,O
Accidents,O
and,O
Awareness,O
of,O
First-Aid,O
as,O
part,O
of,O
Road,O
Safety,O
Week,O
",",O
in,O
New,B-LOC
Delhi,I-LOC
pic.twitter.com/FDFeMqoTW2,O
Sentence #1460,
MoS,O
for,O
MoHFW_INDIA,O
AshwiniKChoubey,O
releases,O
a,O
handbook,O
on,O
Prevention,O
of,O
Accidents,O
and,O
Awareness,O
of,O
First-Aid,O
as,O
part,O
of,O
Road,O
Safety,O
Week,O
",",O
in,O
New,B-LOC
Delhi,I-LOC
pic.twitter.com/vPTsStMAyA,O
Sentence #1461,
MoS,O
for,O
@,O
MoHFW_INDIA,O
@,O
AshwiniKChoubey,O
releases,O
a,O
handbook,O
on,O
Prevention,O
of,O
Accidents,O
and,O
Awareness,O
of,O
First-Aid,O
as,O
part,O
of,O
Road,O
Safety,O
Week,O
",",O
in,O
New,B-LOC
Delhi,I-LOC
pic.twitter.com/Uo6Rsbynn9,O
Sentence #1462,
Mos,O
Health,O
and,O
Family,O
Welfare,O
Ashwini,B-PER
Kumar,I-PER
Choubey,I-PER
releases,O
a,O
handbook,O
on,O
prevention,O
of,O
Accidents,O
and,O
Awareness,O
of,O
First-Aid,O
as,O
part,O
of,O
Road,O
Safety,O
week,O
@,O
New,B-LOC
Delhi,I-LOC
pic.twitter.com/XczdJr4pEh,O
Sentence #1463,
Schoolgirl,O
killed,O
in,O
road,O
accident,O
in,O
Delhi,B-LOC
:,O
http,O
:,O
//hiindia.com,O
|,O
New,B-LOC
Delhi,I-LOC
",",O
April,B-TIM
26,I-TIM
(,O
IANS,O
),O
A,O
7-year-old,O
schoolgirl,O
was,O
killed,O
and,O
16,O
others,O
were,O
injured,O
when,O
a,O
speeding,O
tanker,O
hit,O
their,O
van,O
in,O
North,B-LOC
Delhi,I-LOC
on,O
Thursday,B-TIM
https,O
:,O
//goo.gl/Ljhevq,O
|,O
http,O
:,O
//hiindia.com,O
pic.twitter.com/G7CGERHdo4,O
Sentence #1464,
President,B-PER
",",O
PM,B-ORG
condole,O
death,O
of,O
children,O
in,O
UP,O
accident,O
:,O
http,O
:,O
//hiindia.com,O
|,O
New,B-LOC
Delhi,I-LOC
",",O
April,B-TIM
26,I-TIM
(,O
IANS,O
),O
President,B-PER
Ram,I-PER
Nath,I-PER
Kovind,I-PER
and,O
Prime,B-PER
Minister,I-PER
Narendra,I-PER
Modi,I-PER
condoled,O
the,O
loss,O
of,O
lives,O
of,O
13,O
school,O
children,O
in,O
an,O
https,O
:,O
//goo.gl/bkNY7o,O
|,O
http,O
:,O
//hiindia.com,O
pic.twitter.com/3WzbYqhEYQ,O
Sentence #1465,
Most,O
of,O
the,O
children,O
in,O
the,O
bus,O
were,O
below,O
10,B-TIM
years,O
of,O
age,O
Sentence #1466,
New,B-LOC
Delhi,I-LOC
:,O
Sentence #1467,
In,O
a,O
tragic,O
"accident,1",O
Sentence #1468,
1,O
school,O
children,O
were,O
killed,O
and,O
8,O
others,O
were,O
injured,O
Sentence #1469,
after,O
their,O
school,O
bus,O
carrying,O
nearly,O
25,O
students,O
collided,O
with,O
a,O
speeding,O
train,O
.,O
The,O
accident,O
hap,O
https,O
:,O
//ift.tt/2HrkMao,O
pic.twitter.com/thhwM9FNim,O
Sentence #1470,
13,O
school,O
children,O
killed,O
in,O
UP,B-LOC
accident,O
:,O
http,O
:,O
//hiindia.com,O
|,O
Gorakhpur/New,B-LOC
Delhi,I-LOC
",",O
April,B-TIM
26,I-TIM
(,O
IANS,O
),O
Thirteen,O
school,O
children,O
were,O
killed,O
and,O
six,O
others,O
seriously,O
injured,O
on,O
Thursday,B-TIM
when,O
a,O
train,O
hit,O
their,O
van,O
at,O
an,O
unmanned,O
https,O
:,O
//goo.gl/FdMRtn,O
|,O
http,O
:,O
//hiindia.com,O
pic.twitter.com/10nGoSiq6L,O
Sentence #1471,
@,O
MoHFW_INDIA,O
yesterday,B-TIM
one,I-TIM
of,O
my,O
relative,O
met,O
with,O
an,O
road,O
accident,O
.,O
I,O
took,O
her,O
to,O
lok,B-LOC
nayak,I-LOC
hospital,I-LOC
",",O
New,B-LOC
Delhi,I-LOC
.,O
Whole,O
night,O
we,O
struggled,O
a,O
lot,O
for,O
treatment,O
but,O
no,O
doctor,O
entertained,O
us,O
.,O
Even,O
no,O
one,O
came,O
to,O
clean,O
her,O
blood,O
.,O
Sentence #1472,
@,O
RailMinIndia,O
@,O
drmdhnecr,O
Such,O
Thing,O
is,O
repeatedly,O
happening,O
at,O
chandrapura,B-LOC
Station,I-LOC
as,O
when,O
due,O
to,O
such,O
there,O
was,O
a,O
massive,O
accident,O
happened,O
at,O
New,B-LOC
Delhi,I-LOC
in,O
2010,B-TIM
at,O
time,O
of,O
Durga,O
puja,O
and,O
railway,O
tweeted,O
that,O
such,O
will,O
not,O
happen,O
without,O
proper,O
announcement,O
in,O
future,O
.,O
https,O
:,O
//twitter.com/RailwaySeva/status/1180129153812615168,O
Sentence #1473,
Not,O
good,O
to,O
see,O
the,O
conditions,O
of,O
roads,O
in,O
New,B-LOC
delhi,I-LOC
almost,O
most,O
accidents,O
are,O
occur,O
due,O
to,O
improper,O
road,O
maintainance,O
by,O
delhi,B-ORG
government,I-ORG
#,O
RoadSafetypic.twitter.com/LdRTPATIg6,O
Sentence #1474,
@,O
IntrepidSaffron,O
Plz,O
help,O
Ek,O
road,O
accident,O
mein,O
meri,O
read,O
ki,O
haddi,O
Tut,O
gayi,O
hai,O
or,O
Paison,O
ki,O
Kami,O
ki,O
wajah,O
se,O
mera,O
ilaaj,O
nhi,O
ho,O
pa,O
raha,O
hai,O
please,O
meri,O
madad,O
karo,O
New,B-LOC
Delhi,I-LOC
Subhash,B-LOC
Nagar,I-LOC
metro,B-LOC
station,I-LOC
Vishnu,B-LOC
garden,I-LOC
Kala,B-LOC
gaon,I-LOC
Sunil,B-LOC
dairy,I-LOC
ke,O
pass,O
rahata,O
hun,O
Mo,O
..,O
7985645510,O
pic.twitter.com/XiXKBe40Ip,O
Sentence #1475,
@,O
gaur_bhavna,O
@,O
ArvindKejriwal,O
@,O
AapKaGopalRai,O
@,O
LtGovDelhi,B-PER
Bhavna,B-ORG
Gaur,I-ORG
",",O
MLA,B-PER
Palam,B-LOC
vidhansabha,I-LOC
is,O
a,O
real,O
curse,O
for,O
all,O
Bengali,B-LOC
colony,I-LOC
",",O
Mahavir,B-ORG
Enclave,I-ORG
",",O
New,B-LOC
Delhi-110045,I-LOC
.,O
Living,O
in,O
HELL,O
from,O
last,O
3,B-TIM
years,O
.,O
No,O
roads,O
",",O
only,O
Diseases,O
and,O
Accident,O
everywhere,O
Sentence #1476,
Anyone,O
",",O
please,O
save,O
us,O
Sentence #1477,
@,O
DelhiPolice,O
Sir,O
ye,O
bike,O
salo,O
se,O
no,O
parking,O
me,O
khadi,O
hi,O
.,O
iski,O
wajah,O
se,O
kei,O
bar,O
accident,O
bhi,O
ho,O
chuka,O
hi,O
.,O
kya,O
iska,O
koi,O
chalan,O
nahi,O
hona,O
chahiye,O
?,O
?,O
Address,O
7/28,O
shree,O
krishna,B-LOC
medical,O
or,O
rajadhani,B-LOC
medical,O
East,B-LOC
patel,B-LOC
nagar,I-LOC
New,B-LOC
Delhi,I-LOC
110008,I-LOC
pic.twitter.com/JJZROXlyQG,O
Sentence #1478,
Amit,B-PER
Shah,I-PER
sir,O
mera,O
bhai,O
3din,O
se,O
accident,O
se,O
pidit,O
h,O
h,O
uska,O
eyes,O
k,O
niche,O
hisse,O
m,O
Sariya,O
lag,O
gayi,O
h,O
mere,O
family,O
members,O
usko,O
leke,O
AIIMS,B-LOC
New,I-LOC
Delhi,B-LOC
le,O
gye,O
h,O
par,O
uski,O
testing,O
report,O
karke,O
dekhne,O
k,O
liye,O
doctor,O
sahab,O
b,O
rahe,O
h,O
uska,O
eye,O
k,O
ilaj,O
se,O
pahle,O
usko,O
mind,O
ka,O
ilag,O
hoga,O
ab,O
hum,O
Sentence #1479,
New,B-LOC
Delhi,I-LOC
:,O
Sentence #1480,
A,O
two-year-old,O
child,O
and,O
a,O
man,O
were,O
killed,O
in,O
Delhi,B-LOC
this,O
morning,O
in,O
an,O
accident,O
on,O
the,O
busy,O
road,O
connecting,O
Delhi,B-LOC
and,O
Noida,B-LOC
.,O
Four,O
others,O
were,O
injured,O
.,O
Sentence #1481,
The,O
accident,O
took,O
place,O
at,O
the,O
toll,O
booth,O
on,O
the,O
Delhi,B-LOC
Noida,B-LOC
Direct,O
(,O
DND,B-LOC
),O
flyway,O
when,O
an,O
ambulance,O
and,O
a,O
truck,O
Sentence #1482,
Rajneeti,B-ORG
News,I-ORG
(,O
Indian,B-GPE
man,O
on,O
a,O
mission,O
to,O
save,O
lives,O
of,O
accident,O
victims,O
),O
Sentence #1483,
New,B-LOC
Delhi,I-LOC
:,O
Harjinder,B-PER
Singh,I-PER
",",O
a,O
76-year-old,O
auto,O
rickshaw,O
driver,O
",",O
is,O
pleased,O
that,O
people,O
will,O
have,O
to,O
pay,O
a,O
hefty,O
fine,O
for,O
